exp_group,user_id,likes,views,ctr
1,18319,2,12,0.1666666666666666
2,132028,9,48,0.1875
1,17443,33,89,0.3707865168539326
1,17735,5,56,0.0892857142857142
1,110502,14,62,0.2258064516129032
2,24312,5,21,0.238095238095238
2,131800,9,47,0.1914893617021276
2,127831,14,67,0.208955223880597
2,6404,7,38,0.1842105263157894
2,119434,1,9,0.1111111111111111
1,125018,6,32,0.1875
1,9172,0,10,0.0
1,8880,30,122,0.2459016393442623
2,119790,16,77,0.2077922077922078
2,127539,16,86,0.1860465116279069
1,116963,27,135,0.2
2,127227,29,150,0.1933333333333333
2,6682,2,14,0.1428571428571428
1,125324,29,103,0.2815533980582524
1,125942,11,49,0.2244897959183673
1,117401,28,94,0.2978723404255319
1,117583,1,23,0.0434782608695652
2,119024,25,96,0.2604166666666667
1,106730,6,22,0.2727272727272727
1,19311,6,56,0.1071428571428571
1,19421,2,9,0.2222222222222222
1,18855,5,26,0.1923076923076923
2,21372,16,83,0.1927710843373494
2,130771,14,28,0.5
1,11856,15,73,0.2054794520547945
1,3903,5,26,0.1923076923076923
1,3675,13,86,0.1511627906976744
1,123912,11,51,0.2156862745098039
2,130509,11,67,0.1641791044776119
1,124530,59,194,0.3041237113402061
1,3575,4,27,0.1481481481481481
1,116345,37,142,0.2605633802816901
2,18151,12,72,0.1666666666666666
1,131796,2,15,0.1333333333333333
1,24308,13,32,0.40625
2,25636,10,41,0.2439024390243902
2,17455,26,129,0.2015503875968992
1,112067,12,57,0.2105263157894736
2,110204,6,28,0.2142857142857142
1,132016,10,45,0.2222222222222222
1,6252,8,16,0.5
2,8892,43,101,0.4257425742574257
1,119348,11,60,0.1833333333333333
1,14549,8,50,0.16
1,119036,7,22,0.3181818181818182
2,8464,21,149,0.1409395973154362
1,7104,8,39,0.2051282051282051
1,127045,5,23,0.217391304347826
2,125946,43,252,0.1706349206349206
2,106800,11,53,0.2075471698113207
1,21012,10,85,0.1176470588235294
1,112711,9,20,0.45
1,21158,10,56,0.1785714285714285
1,13795,5,56,0.0892857142857142
1,122800,30,160,0.1875
2,116423,3,37,0.081081081081081
2,11302,11,70,0.1571428571428571
1,130783,4,19,0.2105263157894736
1,122232,14,46,0.3043478260869565
2,116497,21,124,0.1693548387096774
1,126575,17,68,0.25
2,7985,21,105,0.2
1,118706,19,103,0.1844660194174757
1,9349,32,130,0.2461538461538461
1,9983,24,72,0.3333333333333333
2,7215,8,55,0.1454545454545454
2,15396,16,89,0.1797752808988764
1,16826,18,88,0.2045454545454545
1,24789,6,14,0.4285714285714285
2,132759,3,11,0.2727272727272727
1,109197,4,50,0.08
1,24835,8,28,0.2857142857142857
1,16918,6,19,0.3157894736842105
1,17344,16,95,0.1684210526315789
1,108947,17,64,0.265625
2,121147,17,106,0.160377358490566
2,129108,14,77,0.1818181818181818
1,10341,2,16,0.125
1,123883,48,190,0.2526315789473684
2,129410,9,43,0.2093023255813953
1,10675,6,27,0.2222222222222222
1,2726,9,68,0.1323529411764706
2,130040,32,138,0.2318840579710145
1,123125,23,118,0.1949152542372881
1,115098,11,86,0.127906976744186
1,10783,11,30,0.3666666666666666
2,4303,11,57,0.1929824561403508
2,129582,22,79,0.2784810126582278
2,121843,27,119,0.226890756302521
1,19518,9,41,0.2195121951219512
2,114016,12,93,0.1290322580645161
1,19802,17,84,0.2023809523809523
1,20370,14,88,0.1590909090909091
2,21833,16,81,0.1975308641975308
1,3021,12,58,0.2068965517241379
1,114755,17,81,0.2098765432098765
2,4210,6,29,0.2068965517241379
2,12719,9,31,0.2903225806451613
1,115093,25,70,0.3571428571428571
1,11124,9,28,0.3214285714285714
2,121496,16,79,0.2025316455696202
2,130039,7,51,0.1372549019607843
1,11206,5,38,0.131578947368421
1,114983,8,23,0.3478260869565217
1,2145,15,50,0.3
1,123520,4,13,0.3076923076923077
1,123442,22,88,0.25
2,129115,9,43,0.2093023255813953
2,21830,18,82,0.2195121951219512
1,20043,6,34,0.1764705882352941
2,21648,32,186,0.1720430107526881
1,108468,5,16,0.3125
2,113849,14,70,0.2
2,22104,11,48,0.2291666666666666
2,114031,10,71,0.1408450704225352
2,15513,19,78,0.2435897435897435
1,125978,17,112,0.1517857142857142
2,128933,8,47,0.1702127659574468
2,15403,6,38,0.1578947368421052
1,117777,17,90,0.1888888888888888
1,1837,14,47,0.2978723404255319
1,9794,10,66,0.1515151515151515
2,120604,11,41,0.2682926829268293
1,118379,1,9,0.1111111111111111
2,128627,21,127,0.1653543307086614
2,128187,6,41,0.1463414634146341
2,128009,6,47,0.1276595744680851
2,16263,7,41,0.1707317073170731
1,1367,11,74,0.1486486486486486
2,128479,22,140,0.1571428571428571
1,25540,10,21,0.4761904761904761
1,109186,7,41,0.1707317073170731
1,16483,18,81,0.2222222222222222
1,16647,5,23,0.217391304347826
1,16821,26,87,0.2988505747126437
1,21019,14,98,0.1428571428571428
1,21375,28,135,0.2074074074074074
2,107041,11,22,0.5
2,18546,8,55,0.1454545454545454
1,21453,42,229,0.1834061135371179
1,113636,34,114,0.2982456140350877
2,19308,4,18,0.2222222222222222
1,113280,3,12,0.25
1,20577,2,15,0.1333333333333333
1,130510,18,102,0.1764705882352941
1,13888,37,143,0.2587412587412587
2,124529,28,124,0.2258064516129032
2,124693,8,27,0.2962962962962963
1,5707,17,53,0.320754716981132
1,14116,19,60,0.3166666666666666
1,130072,5,25,0.2
2,124271,22,129,0.1705426356589147
2,124381,15,35,0.4285714285714285
1,130658,24,124,0.1935483870967742
1,5251,11,40,0.275
1,130822,18,79,0.2278481012658227
2,116182,4,16,0.25
1,24365,3,11,0.2727272727272727
2,25935,5,15,0.3333333333333333
2,110273,24,118,0.2033898305084746
1,24137,4,30,0.1333333333333333
2,18238,16,73,0.2191780821917808
2,18316,22,96,0.2291666666666666
1,23603,6,44,0.1363636363636363
2,18152,23,117,0.1965811965811965
1,15222,13,94,0.1382978723404255
2,117758,15,66,0.2272727272727272
2,8479,2,16,0.125
1,119027,3,9,0.3333333333333333
2,988,10,60,0.1666666666666666
1,22421,14,88,0.1590909090909091
1,114036,4,51,0.0784313725490196
2,20358,5,37,0.1351351351351351
2,107697,17,60,0.2833333333333333
2,115344,29,121,0.2396694214876033
1,12824,11,43,0.2558139534883721
1,129430,15,97,0.1546391752577319
2,10517,0,11,0.0
2,11229,5,20,0.25
2,115004,11,55,0.2
1,130028,26,103,0.2524271844660194
1,129886,3,27,0.1111111111111111
1,121393,4,10,0.4
2,2560,8,39,0.2051282051282051
1,12724,3,19,0.1578947368421052
1,121685,29,84,0.3452380952380952
1,4315,14,52,0.2692307692307692
1,4201,25,84,0.2976190476190476
1,129672,24,92,0.2608695652173913
1,129594,6,40,0.15
2,10937,13,38,0.3421052631578947
2,109209,9,51,0.1764705882352941
1,132949,2,39,0.0512820512820512
2,24997,21,89,0.2359550561797752
1,110996,12,52,0.2307692307692307
1,23413,15,72,0.2083333333333333
1,22799,19,104,0.1826923076923076
2,17072,37,157,0.2356687898089172
1,22635,22,121,0.1818181818181818
2,108935,1,7,0.1428571428571428
1,128452,21,133,0.1578947368421052
1,119979,4,42,0.0952380952380952
2,1356,7,50,0.14
2,118466,29,162,0.1790123456790123
1,128018,7,70,0.1
2,126423,36,203,0.1773399014778325
1,120757,10,50,0.2
1,128730,27,148,0.1824324324324324
1,7519,23,58,0.396551724137931
2,118126,5,21,0.238095238095238
2,126131,19,98,0.1938775510204081
2,1618,3,13,0.2307692307692307
1,123920,14,132,0.106060606060606
1,116173,14,85,0.1647058823529411
2,130845,9,57,0.1578947368421052
2,5628,7,47,0.1489361702127659
2,13637,6,29,0.2068965517241379
2,122788,20,122,0.1639344262295081
1,124860,10,45,0.2222222222222222
1,3567,2,11,0.1818181818181818
1,124522,29,188,0.1542553191489361
1,116485,9,35,0.2571428571428571
2,13915,8,60,0.1333333333333333
2,14057,3,14,0.2142857142857142
2,20680,32,82,0.3902439024390244
1,19319,45,160,0.28125
1,19105,14,61,0.2295081967213114
2,21462,16,41,0.3902439024390244
1,107144,30,131,0.2290076335877862
1,18651,14,77,0.1818181818181818
2,119620,7,30,0.2333333333333333
2,6346,19,55,0.3454545454545454
1,116809,25,95,0.2631578947368421
1,124994,18,101,0.1782178217821782
1,9164,33,158,0.2088607594936709
2,14451,52,272,0.1911764705882352
1,117037,20,60,0.3333333333333333
2,127367,26,168,0.1547619047619047
1,117733,5,16,0.3125
2,15327,13,50,0.26
2,15213,0,5,0.0
2,131436,6,51,0.1176470588235294
2,23884,16,55,0.2909090909090909
2,23592,12,55,0.2181818181818181
1,26360,16,65,0.2461538461538461
1,26186,5,36,0.1388888888888889
2,24288,15,64,0.234375
1,17759,47,168,0.2797619047619047
2,131862,9,32,0.28125
2,24452,11,42,0.2619047619047619
2,24374,10,46,0.217391304347826
2,6669,4,17,0.2352941176470588
1,125573,15,63,0.238095238095238
2,127368,34,98,0.3469387755102041
2,14854,37,130,0.2846153846153846
1,125183,7,20,0.35
2,14460,5,25,0.2
1,9155,24,92,0.2608695652173913
1,125225,11,41,0.2682926829268293
1,116806,1,12,0.0833333333333333
2,127524,2,10,0.2
2,24377,17,80,0.2125
1,11609,7,27,0.2592592592592592
2,121863,53,196,0.2704081632653061
2,122037,24,150,0.16
2,130522,8,31,0.2580645161290322
1,11755,10,30,0.3333333333333333
1,124517,34,193,0.1761658031088082
2,122321,32,192,0.1666666666666666
2,13642,6,37,0.1621621621621621
1,124361,19,69,0.2753623188405797
2,122649,12,88,0.1363636363636363
2,13816,31,188,0.1648936170212765
2,5619,13,33,0.3939393939393939
1,116080,19,98,0.1938775510204081
1,18864,7,83,0.0843373493975903
1,18644,13,51,0.2549019607843137
1,18534,12,65,0.1846153846153846
2,20753,8,48,0.1666666666666666
2,113190,1,11,0.0909090909090909
2,20597,9,43,0.2093023255813953
1,22628,20,97,0.2061855670103092
2,17087,18,99,0.1818181818181818
1,23418,8,39,0.2051282051282051
2,109554,7,50,0.14
2,16659,12,54,0.2222222222222222
2,24782,11,30,0.3666666666666666
1,128771,22,120,0.1833333333333333
2,1629,5,14,0.3571428571428571
2,10112,2,16,0.125
2,1775,3,21,0.1428571428571428
1,15423,5,43,0.1162790697674418
2,126314,8,47,0.1702127659574468
1,15849,11,63,0.1746031746031746
1,120256,26,135,0.1925925925925926
1,120178,32,162,0.1975308641975308
2,9260,12,62,0.1935483870967742
2,126882,19,136,0.1397058823529411
1,128377,27,164,0.1646341463414634
1,15941,14,68,0.2058823529411764
1,114433,6,34,0.1764705882352941
1,21984,14,56,0.25
2,108306,20,90,0.2222222222222222
2,114775,25,129,0.1937984496124031
1,121832,19,123,0.1544715447154471
1,129671,19,115,0.1652173913043478
1,121690,27,151,0.1788079470198675
2,115073,6,26,0.2307692307692307
2,2575,3,16,0.1875
1,129873,4,18,0.2222222222222222
1,5066,25,113,0.2212389380530973
1,13171,10,42,0.238095238095238
1,4636,4,23,0.1739130434782608
2,115245,14,74,0.1891891891891892
1,129103,8,54,0.1481481481481481
1,2936,1,11,0.0909090909090909
1,3018,17,110,0.1545454545454545
2,12570,18,51,0.3529411764705882
2,4369,6,20,0.3
1,123445,24,121,0.1983471074380165
2,12804,9,27,0.3333333333333333
2,129336,7,52,0.1346153846153846
1,10349,11,72,0.1527777777777778
2,13266,1,15,0.0666666666666666
2,4623,8,30,0.2666666666666666
1,2480,4,12,0.3333333333333333
2,114294,13,75,0.1733333333333333
1,107977,6,35,0.1714285714285714
1,125981,17,63,0.2698412698412698
2,128930,0,13,0.0
1,9797,9,40,0.225
2,120603,37,175,0.2114285714285714
2,128628,16,94,0.1702127659574468
1,9975,2,17,0.1176470588235294
1,126329,23,124,0.1854838709677419
1,118536,14,72,0.1944444444444444
1,9563,7,17,0.4117647058823529
1,17274,18,119,0.1512605042016806
2,22725,36,106,0.3396226415094339
1,25457,8,29,0.2758620689655172
1,108621,22,128,0.171875
2,111602,3,34,0.088235294117647
1,109111,8,36,0.2222222222222222
2,18851,22,107,0.205607476635514
1,112893,20,66,0.303030303030303
1,21166,22,98,0.2244897959183673
1,21450,10,70,0.1428571428571428
2,107046,15,66,0.2272727272727272
2,106588,8,38,0.2105263157894736
1,20738,6,17,0.3529411764705882
1,122022,9,61,0.1475409836065573
2,11768,9,48,0.1875
2,116505,5,72,0.0694444444444444
2,3109,2,16,0.125
2,11420,6,29,0.2068965517241379
2,116349,9,33,0.2727272727272727
2,124378,45,151,0.2980132450331126
1,122634,37,163,0.2269938650306748
2,115719,24,143,0.1678321678321678
2,123916,3,8,0.375
1,13373,9,44,0.2045454545454545
2,3679,8,51,0.1568627450980392
1,111993,18,78,0.2307692307692307
2,17557,18,65,0.2769230769230769
1,132024,7,21,0.3333333333333333
1,24316,5,25,0.2
2,18315,25,107,0.2336448598130841
1,112231,3,17,0.1764705882352941
2,109756,26,122,0.2131147540983606
1,112561,18,67,0.2686567164179104
1,23888,7,37,0.1891891891891892
1,131522,15,100,0.15
2,117295,34,194,0.1752577319587628
2,8618,9,37,0.2432432432432432
2,117579,21,73,0.2876712328767123
1,118854,10,59,0.1694915254237288
2,8472,5,33,0.1515151515151515
2,116821,6,40,0.15
2,125242,2,14,0.1428571428571428
1,14603,17,127,0.1338582677165354
1,131241,10,50,0.2
2,18308,25,131,0.1908396946564885
1,24307,2,11,0.1818181818181818
1,131681,19,55,0.3454545454545454
2,110509,10,81,0.1234567901234567
2,110367,14,59,0.2372881355932203
2,26101,9,41,0.2195121951219512
1,131845,8,38,0.2105263157894736
1,24471,22,104,0.2115384615384615
1,14596,17,77,0.2207792207792207
2,8891,12,72,0.1666666666666666
1,119347,27,150,0.18
2,514,8,53,0.1509433962264151
1,14432,5,15,0.3333333333333333
2,117750,40,105,0.3809523809523809
1,14874,6,24,0.25
2,8613,3,7,0.4285714285714285
2,117572,0,9,0.0
2,430,10,23,0.4347826086956521
2,117280,29,120,0.2416666666666666
1,7029,9,33,0.2727272727272727
1,127042,11,31,0.3548387096774194
2,117394,42,184,0.2282608695652173
1,113288,23,86,0.2674418604651162
2,18718,21,94,0.2234042553191489
1,21011,18,89,0.2022471910112359
1,122465,9,81,0.1111111111111111
1,122579,12,106,0.1132075471698113
2,123907,24,143,0.1678321678321678
2,116076,3,43,0.0697674418604651
2,115720,10,57,0.175438596491228
2,115898,7,33,0.2121212121212121
1,5699,28,80,0.35
2,124701,35,153,0.2287581699346405
2,11297,11,65,0.1692307692307692
1,14238,10,60,0.1666666666666666
1,122239,29,190,0.1526315789473684
1,14074,3,68,0.0441176470588235
2,3224,16,48,0.3333333333333333
2,11767,11,41,0.2682926829268293
2,128357,9,60,0.15
1,118535,23,103,0.2233009708737864
2,16189,6,76,0.0789473684210526
1,118371,26,99,0.2626262626262626
2,7904,20,93,0.2150537634408602
2,15687,10,36,0.2777777777777778
1,9802,12,67,0.1791044776119403
1,118223,7,37,0.1891891891891892
2,7678,17,100,0.17
2,128799,21,115,0.1826086956521739
1,16655,12,60,0.2
2,23042,19,98,0.1938775510204081
1,24786,7,40,0.175
1,24836,13,58,0.2241379310344827
2,132494,15,47,0.3191489361702128
1,16913,22,118,0.1864406779661017
2,111147,14,45,0.3111111111111111
1,17269,4,20,0.2
1,115249,24,140,0.1714285714285714
1,2495,13,57,0.2280701754385964
1,123450,26,125,0.208
1,10676,27,74,0.3648648648648648
1,115101,7,43,0.1627906976744186
2,121488,24,106,0.2264150943396226
2,130047,23,74,0.3108108108108108
2,12565,13,59,0.2203389830508474
2,129577,26,81,0.3209876543209876
2,114133,6,51,0.1176470588235294
1,108248,3,28,0.1071428571428571
1,19513,6,21,0.2857142857142857
2,22406,7,32,0.21875
1,108476,10,84,0.119047619047619
1,108302,7,16,0.4375
2,113841,6,37,0.1621621621621621
1,107974,12,53,0.2264150943396226
2,106404,9,37,0.2432432432432432
1,20373,8,42,0.1904761904761904
1,107536,4,13,0.3076923076923077
2,114461,15,76,0.1973684210526315
2,22012,9,33,0.2727272727272727
1,8296,20,144,0.1388888888888889
2,6666,16,72,0.2222222222222222
1,437,14,67,0.208955223880597
1,125488,11,60,0.1833333333333333
2,7132,34,113,0.3008849557522124
1,117741,7,38,0.1842105263157894
1,117029,22,122,0.180327868852459
1,9156,17,89,0.1910112359550561
2,127815,8,50,0.16
2,111981,9,39,0.2307692307692307
1,110290,7,57,0.1228070175438596
1,110176,11,48,0.2291666666666666
2,24382,7,37,0.1891891891891892
1,110518,9,51,0.1764705882352941
1,18335,4,22,0.1818181818181818
2,23876,25,164,0.1524390243902439
2,122034,27,166,0.1626506024096385
2,130415,17,82,0.2073170731707317
2,122212,12,85,0.1411764705882353
2,122654,19,81,0.2345679012345679
2,130755,15,79,0.189873417721519
1,3997,18,76,0.2368421052631578
1,123928,28,158,0.1772151898734177
2,13467,2,7,0.2857142857142857
2,21000,17,106,0.160377358490566
1,26730,7,31,0.2258064516129032
2,113477,6,34,0.1764705882352941
1,19327,14,41,0.3414634146341463
2,113185,2,11,0.1818181818181818
2,108943,27,100,0.27
1,22791,4,23,0.1739130434782608
2,109091,11,42,0.2619047619047619
2,109557,3,10,0.3
1,128950,7,37,0.1891891891891892
2,117936,10,53,0.1886792452830188
1,120591,35,120,0.2916666666666667
1,7219,9,38,0.2368421052631578
2,9259,7,17,0.4117647058823529
2,118474,16,60,0.2666666666666666
1,7753,12,44,0.2727272727272727
1,15938,24,94,0.2553191489361702
2,1170,6,28,0.2142857142857142
1,106431,11,38,0.2894736842105263
2,108145,21,95,0.2210526315789473
1,22319,9,45,0.2
1,121693,19,117,0.1623931623931624
1,129664,28,114,0.2456140350877192
2,11221,17,110,0.1545454545454545
1,12816,10,41,0.2439024390243902
1,121073,17,76,0.2236842105263158
1,120899,42,153,0.2745098039215686
2,2326,8,41,0.1951219512195122
1,21644,20,93,0.2150537634408602
1,114441,27,134,0.2014925373134328
1,21992,18,101,0.1782178217821782
2,123722,40,201,0.1990049751243781
1,121242,21,113,0.1858407079646017
1,129095,10,45,0.2222222222222222
2,123548,2,19,0.1052631578947368
2,123438,32,153,0.2091503267973856
2,10656,2,31,0.064516129032258
1,129881,24,133,0.1804511278195488
2,2567,8,25,0.32
2,122964,7,20,0.35
1,4206,4,21,0.1904761904761904
2,10942,6,33,0.1818181818181818
2,123184,25,170,0.1470588235294117
1,4316,9,65,0.1384615384615384
1,129597,26,86,0.3023255813953488
1,110661,4,15,0.2666666666666666
1,23062,15,77,0.1948051948051948
2,16809,10,77,0.1298701298701298
1,110995,20,145,0.1379310344827586
1,23410,15,68,0.2205882352941176
2,16511,38,225,0.1688888888888889
1,132172,4,26,0.1538461538461538
2,25276,25,116,0.2155172413793103
1,128369,13,87,0.1494252873563218
1,8080,19,83,0.2289156626506024
2,126670,16,83,0.1927710843373494
1,7310,13,71,0.1830985915492957
2,126416,4,28,0.1428571428571428
1,128779,13,77,0.1688311688311688
1,123927,11,67,0.1641791044776119
1,124275,37,204,0.1813725490196078
1,3986,5,10,0.5
2,122329,6,16,0.375
1,116436,23,90,0.2555555555555555
2,122219,14,63,0.2222222222222222
2,14062,19,109,0.1743119266055046
1,11747,6,30,0.2
1,124525,26,158,0.1645569620253164
2,20761,12,50,0.24
1,106741,1,9,0.1111111111111111
1,18652,10,51,0.196078431372549
2,112724,20,116,0.1724137931034483
2,21173,12,43,0.2790697674418604
2,14608,8,38,0.2105263157894736
2,127646,1,8,0.125
1,116814,18,71,0.2535211267605634
2,127532,16,77,0.2077922077922078
1,124997,18,67,0.2686567164179104
2,6427,8,28,0.2857142857142857
2,119445,17,73,0.2328767123287671
2,127360,20,77,0.2597402597402597
2,15320,30,169,0.1775147928994082
2,119097,18,138,0.1304347826086956
1,125929,14,64,0.21875
2,111622,6,58,0.1034482758620689
2,24295,2,15,0.1333333333333333
2,131783,15,68,0.2205882352941176
2,24149,2,20,0.1
1,17550,9,44,0.2045454545454545
1,17377,3,33,0.0909090909090909
1,108644,11,38,0.2894736842105263
1,25432,10,83,0.1204819277108433
1,16639,11,56,0.1964285714285714
2,110789,14,76,0.1842105263157894
2,128907,14,99,0.1414141414141414
2,120548,7,27,0.2592592592592592
2,128751,15,86,0.1744186046511628
1,1795,1,15,0.0666666666666666
1,1483,6,38,0.1578947368421052
2,7878,9,40,0.225
1,1053,10,31,0.3225806451612903
2,119966,12,44,0.2727272727272727
2,128497,6,18,0.3333333333333333
1,20183,11,68,0.1617647058823529
2,21978,18,132,0.1363636363636363
1,20403,23,88,0.2613636363636363
2,22134,11,78,0.141025641025641
2,13129,10,38,0.2631578947368421
1,2347,5,24,0.2083333333333333
1,123850,13,56,0.2321428571428571
2,117428,6,40,0.15
2,125631,6,23,0.2608695652173913
1,6995,8,31,0.2580645161290322
1,119317,22,134,0.1641791044776119
1,127944,46,224,0.2053571428571428
2,9209,19,102,0.1862745098039215
1,119665,44,163,0.2699386503067484
1,131655,8,58,0.1379310344827586
1,24167,5,35,0.1428571428571428
1,112380,17,73,0.2328767123287671
1,112426,20,43,0.4651162790697674
2,3084,34,191,0.1780104712041884
1,5889,31,62,0.5
1,5151,6,22,0.2727272727272727
1,122769,45,213,0.2112676056338028
2,115758,15,82,0.1829268292682926
2,11983,11,45,0.2444444444444444
2,115868,16,111,0.1441441441441441
1,122659,24,123,0.1951219512195122
1,5293,12,62,0.1935483870967742
1,112742,28,123,0.2276422764227642
2,26711,6,15,0.4
1,21045,3,13,0.2307692307692307
1,113072,15,70,0.2142857142857142
1,113610,8,49,0.1632653061224489
1,113528,16,86,0.1860465116279069
2,18982,19,70,0.2714285714285714
2,19266,21,129,0.1627906976744186
1,20733,17,91,0.1868131868131868
1,130965,12,42,0.2857142857142857
2,3787,29,127,0.2283464566929134
2,116215,44,191,0.2303664921465968
2,4015,24,108,0.2222222222222222
1,13695,3,16,0.1875
1,130801,35,144,0.2430555555555555
2,3541,6,35,0.1714285714285714
2,124642,35,177,0.1977401129943503
2,106696,3,17,0.1764705882352941
1,21050,13,88,0.1477272727272727
1,127505,17,119,0.1428571428571428
2,116851,10,68,0.1470588235294117
2,125048,1,10,0.1
1,14409,34,173,0.1965317919075144
1,14587,14,46,0.3043478260869565
1,127421,15,81,0.1851851851851851
2,227,18,86,0.2093023255813953
2,117727,31,99,0.3131313131313131
2,8510,5,26,0.1923076923076923
2,8424,13,24,0.5416666666666666
2,18043,24,142,0.1690140845070422
2,18121,22,111,0.1981981981981982
1,112535,18,108,0.1666666666666666
1,112371,11,60,0.1833333333333333
2,18349,20,102,0.196078431372549
1,131122,3,37,0.081081081081081
1,23712,9,32,0.28125
2,110390,29,96,0.3020833333333333
1,131998,11,61,0.180327868852459
1,108273,6,33,0.1818181818181818
1,19472,8,28,0.2857142857142857
2,114172,27,113,0.2389380530973451
1,108437,10,49,0.2040816326530612
2,106381,4,19,0.2105263157894736
2,106303,4,18,0.2222222222222222
1,20184,9,46,0.1956521739130435
2,4763,4,20,0.2
1,123845,23,75,0.3066666666666666
1,123767,26,120,0.2166666666666666
2,129224,12,79,0.1518987341772152
1,123411,4,26,0.1538461538461538
1,115580,11,80,0.1375
1,10543,5,31,0.1612903225806451
2,4407,12,52,0.2307692307692307
1,10883,13,77,0.1688311688311688
1,114786,17,87,0.1954022988505747
2,23193,3,11,0.2727272727272727
2,110712,20,87,0.2298850574712643
1,24877,15,68,0.2205882352941176
1,16624,25,116,0.2155172413793103
2,133085,7,32,0.21875
2,22837,24,102,0.2352941176470588
1,108815,14,89,0.1573033707865168
1,25139,15,83,0.180722891566265
2,15984,29,130,0.2230769230769231
2,128510,24,125,0.192
1,126871,17,67,0.2537313432835821
2,7803,7,53,0.1320754716981132
2,7525,15,63,0.238095238095238
1,9991,8,37,0.2162162162162162
2,120409,19,88,0.2159090909090909
2,128822,19,109,0.1743119266055046
2,112918,7,35,0.2
2,21495,12,65,0.1846153846153846
2,113630,1,9,0.1111111111111111
2,20799,43,153,0.2810457516339869
2,113516,21,102,0.2058823529411764
2,113160,6,15,0.4
2,20571,7,28,0.25
1,19428,11,66,0.1666666666666666
1,116630,15,72,0.2083333333333333
2,130374,4,23,0.1739130434782608
2,122011,28,102,0.2745098039215686
2,130548,15,41,0.3658536585365853
2,130192,17,95,0.1789473684210526
2,122367,21,54,0.3888888888888889
2,14252,29,137,0.2116788321167883
2,122189,17,84,0.2023809523809523
1,11995,2,19,0.1052631578947368
1,3846,16,59,0.2711864406779661
1,124035,22,110,0.2
1,3792,5,31,0.1612903225806451
1,110153,16,81,0.1975308641975308
1,26055,11,76,0.1447368421052631
2,131895,5,24,0.2083333333333333
1,110053,3,18,0.1666666666666666
1,109619,6,34,0.1764705882352941
2,14560,13,50,0.26
2,14418,5,35,0.1428571428571428
1,117004,0,10,0.0
2,127498,34,165,0.206060606060606
1,116954,15,102,0.1470588235294117
2,3063,11,63,0.1746031746031746
1,125365,8,34,0.2352941176470588
1,129563,29,90,0.3222222222222222
1,129919,6,28,0.2142857142857142
1,4396,6,37,0.1621621621621621
1,120938,18,95,0.1894736842105263
2,123578,31,191,0.1623036649214659
2,115559,25,118,0.211864406779661
1,129121,18,87,0.2068965517241379
1,21966,19,99,0.1919191919191919
1,133258,13,63,0.2063492063492063
2,19823,13,48,0.2708333333333333
1,114151,14,82,0.1707317073170731
1,114005,21,144,0.1458333333333333
1,7628,12,44,0.2727272727272727
1,15523,2,28,0.0714285714285714
2,126098,27,117,0.2307692307692307
2,1729,7,14,0.5
2,126454,34,113,0.3008849557522124
2,126696,3,16,0.1875
1,128343,17,107,0.1588785046728972
1,16089,8,56,0.1428571428571428
2,118581,2,11,0.1818181818181818
1,111129,18,67,0.2686567164179104
1,22776,10,66,0.1515151515151515
1,111275,3,13,0.2307692307692307
2,25242,14,47,0.2978723404255319
2,108738,6,50,0.12
1,132980,16,63,0.2539682539682539
1,110855,6,30,0.2
1,110691,3,35,0.0857142857142857
2,24658,5,32,0.15625
1,23088,16,104,0.1538461538461538
2,1204,12,68,0.1764705882352941
1,119863,5,30,0.1666666666666666
2,118508,11,29,0.3793103448275862
1,120289,14,133,0.1052631578947368
2,118366,15,66,0.2272727272727272
1,15816,4,22,0.1818181818181818
2,117910,16,60,0.2666666666666666
2,126283,18,97,0.1855670103092783
1,128756,10,30,0.3333333333333333
1,128912,18,86,0.2093023255813953
1,7619,16,66,0.2424242424242424
1,15532,15,95,0.1578947368421052
1,23103,3,20,0.15
2,16768,19,96,0.1979166666666666
2,24815,7,38,0.1842105263157894
1,133065,21,92,0.2282608695652173
2,17054,16,68,0.2352941176470588
2,17402,16,56,0.2857142857142857
2,25237,12,21,0.5714285714285714
1,111268,20,54,0.3703703703703703
2,17224,11,67,0.1641791044776119
2,123857,32,127,0.2519685039370078
1,121267,6,60,0.1
1,121047,31,179,0.1731843575418994
2,115560,40,98,0.4081632653061224
2,123573,21,59,0.3559322033898305
1,12932,3,15,0.2
1,4497,16,59,0.2711864406779661
2,115104,43,130,0.3307692307692307
1,12698,12,58,0.2068965517241379
1,121801,43,166,0.2590361445783132
1,12584,8,30,0.2666666666666666
1,114152,21,83,0.253012048192771
2,19808,17,70,0.2428571428571428
1,21875,18,82,0.2195121951219512
1,18031,20,74,0.2702702702702703
1,18141,14,73,0.1917808219178082
1,109628,8,51,0.1568627450980392
1,18187,18,115,0.1565217391304348
1,17859,23,145,0.1586206896551724
2,131822,8,58,0.1379310344827586
1,17429,3,26,0.1153846153846153
2,24344,8,32,0.25
2,131978,6,32,0.1875
2,14731,5,18,0.2777777777777778
2,127955,28,168,0.1666666666666666
2,127401,2,27,0.074074074074074
2,14887,27,94,0.2872340425531915
1,8600,5,36,0.1388888888888889
2,127259,17,128,0.1328125
1,8270,4,16,0.25
1,125810,32,168,0.1904761904761904
2,15171,22,122,0.180327868852459
2,113333,34,202,0.1683168316831683
2,20564,15,49,0.3061224489795918
2,20710,10,65,0.1538461538461538
