exp_group,user_id,likes,views,ctr
2,126565,2,14,0.1428571428571428
1,7995,6,22,0.2727272727272727
1,128928,21,137,0.1532846715328467
2,33184,12,28,0.4285714285714285
1,22255,3,8,0.375
1,30514,19,111,0.1711711711711711
1,30294,10,43,0.2325581395348837
1,30436,9,53,0.1698113207547169
1,22411,12,58,0.2068965517241379
2,107979,21,71,0.2957746478873239
1,30202,24,130,0.1846153846153846
1,114292,13,61,0.2131147540983606
2,107897,29,68,0.4264705882352941
2,123525,1,18,0.0555555555555555
1,4969,6,40,0.15
2,115260,7,55,0.1272727272727272
1,129118,26,126,0.2063492063492063
2,115342,11,101,0.1089108910891089
1,129686,20,83,0.2409638554216867
2,114758,15,36,0.4166666666666667
2,3016,4,40,0.1
1,121849,9,63,0.1428571428571428
1,125020,21,111,0.1891891891891892
1,125762,6,19,0.3157894736842105
1,117407,13,45,0.2888888888888888
2,131094,31,75,0.4133333333333333
1,138011,12,55,0.2181818181818181
2,24032,13,108,0.1203703703703703
1,137933,22,100,0.22
2,31887,12,32,0.375
2,139293,1,25,0.04
2,32327,29,115,0.2521739130434782
2,131848,1,14,0.0714285714285714
2,139879,14,79,0.1772151898734177
2,32657,9,126,0.0714285714285714
2,131692,28,234,0.1196581196581196
2,130663,2,29,0.0689655172413793
2,122632,10,90,0.1111111111111111
1,12082,28,134,0.208955223880597
2,130819,2,23,0.0869565217391304
2,122590,7,84,0.0833333333333333
1,124532,10,23,0.4347826086956521
2,130507,8,86,0.0930232558139534
1,124688,7,26,0.2692307692307692
2,20736,2,30,0.0666666666666666
2,20694,8,28,0.2857142857142857
2,134390,2,32,0.0625
2,28939,5,54,0.0925925925925925
2,113285,6,65,0.0923076923076923
1,107044,10,39,0.2564102564102564
2,21370,6,15,0.4
2,29351,38,118,0.3220338983050847
2,115874,27,81,0.3333333333333333
2,116084,1,10,0.1
1,13464,2,14,0.1428571428571428
1,5623,24,114,0.2105263157894736
1,6029,10,53,0.1886792452830188
2,124677,17,35,0.4857142857142857
2,27589,17,54,0.3148148148148148
2,19114,5,13,0.3846153846153846
1,113652,17,71,0.2394366197183098
1,134371,16,97,0.1649484536082474
2,137198,6,78,0.0769230769230769
1,113186,9,33,0.2727272727272727
1,21003,16,69,0.2318840579710145
1,112874,15,57,0.2631578947368421
2,26729,6,20,0.3
2,18530,30,99,0.303030303030303
2,107139,1,11,0.0909090909090909
1,29362,14,62,0.2258064516129032
2,136258,4,39,0.1025641025641025
2,27071,6,52,0.1153846153846153
1,14456,3,20,0.15
1,119631,40,125,0.32
1,14766,12,60,0.2
2,8867,21,62,0.3387096774193548
1,127634,4,33,0.1212121212121212
1,119805,11,30,0.3666666666666666
2,125925,9,62,0.1451612903225806
2,8637,3,25,0.12
1,119011,13,72,0.1805555555555555
1,15024,8,90,0.0888888888888888
2,125569,13,64,0.203125
1,131249,13,76,0.1710526315789473
2,18332,26,91,0.2857142857142857
1,112322,9,55,0.1636363636363636
1,131075,6,18,0.3333333333333333
2,17994,3,36,0.0833333333333333
1,139272,6,27,0.2222222222222222
2,137944,20,69,0.2898550724637681
2,18168,13,118,0.1101694915254237
1,131541,22,69,0.3188405797101449
1,139450,12,62,0.1935483870967742
1,32480,4,14,0.2857142857142857
1,139890,15,75,0.2
1,112092,8,63,0.1269841269841269
1,32566,31,143,0.2167832167832167
1,140054,10,37,0.2702702702702703
1,27982,2,12,0.1666666666666666
2,22316,32,108,0.2962962962962963
2,21988,5,89,0.0561797752808988
1,107884,3,8,0.375
2,30191,20,166,0.1204819277108433
1,123426,31,172,0.1802325581395348
2,129327,28,256,0.109375
1,123536,8,32,0.25
1,10362,6,35,0.1714285714285714
2,12735,4,7,0.5714285714285714
2,129585,4,6,0.6666666666666666
1,123278,8,47,0.1702127659574468
1,114771,12,83,0.144578313253012
2,121480,20,65,0.3076923076923077
1,2745,16,69,0.2318840579710145
1,114999,11,78,0.141025641025641
1,123114,7,18,0.3888888888888889
1,16499,4,37,0.1081081081081081
1,16577,18,81,0.2222222222222222
1,17375,15,101,0.1485148514851485
2,132160,23,71,0.323943661971831
1,108940,9,59,0.1525423728813559
1,139263,4,21,0.1904761904761904
1,17083,21,103,0.203883495145631
2,128025,10,66,0.1515151515151515
1,1351,4,19,0.2105263157894736
1,9548,7,25,0.28
2,16115,10,31,0.3225806451612903
1,1771,6,19,0.3157894736842105
2,7654,0,3,0.0
1,117939,13,70,0.1857142857142857
1,32977,14,79,0.1772151898734177
1,9952,25,115,0.217391304347826
1,126318,19,91,0.2087912087912088
2,22795,15,97,0.1546391752577319
2,30820,7,73,0.0958904109589041
1,25563,16,118,0.135593220338983
1,108775,17,37,0.4594594594594595
1,138900,18,82,0.2195121951219512
2,22969,2,15,0.1333333333333333
1,139248,10,62,0.1612903225806451
2,132349,17,196,0.086734693877551
2,22639,3,63,0.0476190476190476
2,30976,4,61,0.0655737704918032
1,16664,4,24,0.1666666666666666
2,23207,9,29,0.3103448275862069
2,31688,6,14,0.4285714285714285
1,16508,13,53,0.2452830188679245
2,128734,21,55,0.3818181818181818
1,32990,25,114,0.219298245614035
2,120579,5,13,0.3846153846153846
2,120423,7,66,0.106060606060606
2,128954,32,103,0.3106796116504854
2,15950,1,20,0.05
2,120267,8,21,0.3809523809523809
1,118388,12,42,0.2857142857142857
2,133149,19,182,0.1043956043956044
1,136098,28,213,0.1314553990610328
2,133579,34,92,0.3695652173913043
2,21849,8,111,0.072072072072072
2,114616,32,94,0.3404255319148936
2,29828,12,119,0.1008403361344537
2,22307,34,83,0.4096385542168674
1,108239,12,35,0.3428571428571428
2,133891,65,141,0.4609929078014184
1,108459,30,189,0.1587301587301587
1,27685,8,28,0.2857142857142857
1,19960,6,29,0.2068965517241379
1,11115,5,16,0.3125
2,121479,6,52,0.1153846153846153
1,3026,2,13,0.1538461538461538
1,2472,11,49,0.2244897959183673
2,121085,29,92,0.3152173913043478
1,123437,5,21,0.238095238095238
1,7010,12,44,0.2727272727272727
2,125328,7,61,0.1147540983606557
2,117033,25,86,0.2906976744186046
1,131780,24,168,0.1428571428571428
2,137595,4,70,0.0571428571428571
1,24370,8,32,0.25
2,17549,4,52,0.0769230769230769
1,111969,6,14,0.4285714285714285
2,137829,2,19,0.1052631578947368
2,137943,12,51,0.2352941176470588
2,138163,12,113,0.1061946902654867
1,131262,18,127,0.1417322834645669
2,18323,9,28,0.3214285714285714
2,116325,14,40,0.35
2,116659,1,13,0.0769230769230769
2,124636,5,15,0.3333333333333333
2,124526,4,39,0.1025641025641025
1,122046,17,66,0.2575757575757575
1,13919,12,56,0.2142857142857142
2,12072,6,62,0.0967741935483871
1,5936,5,17,0.2941176470588235
2,3829,6,13,0.4615384615384615
2,124272,43,151,0.2847682119205298
2,3985,7,34,0.2058823529411764
1,130685,7,51,0.1372549019607843
1,21344,19,75,0.2533333333333333
2,107148,17,43,0.3953488372093023
1,29547,13,51,0.2549019607843137
2,136489,25,62,0.4032258064516129
2,26836,7,83,0.0843373493975903
1,134380,21,81,0.2592592592592592
1,28945,10,55,0.1818181818181818
2,27512,17,63,0.2698412698412698
2,136837,34,114,0.2982456140350877
2,118539,12,132,0.0909090909090909
1,128361,19,102,0.1862745098039215
2,33185,3,43,0.0697674418604651
1,7666,6,54,0.1111111111111111
2,118211,12,125,0.096
2,32965,6,12,0.5
2,1947,34,197,0.1725888324873096
2,24840,8,72,0.1111111111111111
2,138311,9,122,0.0737704918032786
1,133112,19,114,0.1666666666666666
2,25018,17,108,0.1574074074074074
2,16817,34,126,0.2698412698412698
2,139097,10,78,0.1282051282051282
1,31145,5,17,0.2941176470588235
2,139243,6,35,0.1714285714285714
1,22946,21,101,0.2079207920792079
1,22800,15,112,0.1339285714285714
1,111601,26,121,0.2148760330578512
1,121062,8,26,0.3076923076923077
1,129119,31,158,0.1962025316455696
1,4798,8,89,0.0898876404494382
2,123730,18,69,0.2608695652173913
1,4292,11,45,0.2444444444444444
2,10772,7,78,0.0897435897435897
1,4214,0,17,0.0
1,130035,33,138,0.2391304347826087
2,108290,16,48,0.3333333333333333
1,22254,22,95,0.231578947368421
1,30593,11,58,0.1896551724137931
2,108244,1,25,0.04
2,19591,2,37,0.054054054054054
2,28136,14,43,0.3255813953488372
2,28562,1,18,0.0555555555555555
1,133300,7,30,0.2333333333333333
1,114375,12,83,0.144578313253012
2,136121,3,33,0.0909090909090909
2,28228,58,181,0.3204419889502762
2,131237,24,79,0.3037974683544304
1,18312,20,122,0.1639344262295081
1,26343,2,35,0.0571428571428571
2,32088,4,49,0.0816326530612244
1,18234,9,33,0.2727272727272727
2,131521,19,230,0.0826086956521739
2,32500,14,49,0.2857142857142857
2,131849,22,40,0.55
2,139878,5,17,0.2941176470588235
2,24361,12,39,0.3076923076923077
2,32326,40,108,0.3703703703703703
2,24141,22,67,0.3283582089552239
2,131807,36,128,0.28125
2,111646,8,99,0.0808080808080808
1,9057,10,59,0.1694915254237288
2,127622,21,71,0.2957746478873239
2,15218,3,9,0.3333333333333333
1,117576,9,48,0.1875
2,28782,14,113,0.1238938053097345
2,20737,1,11,0.0909090909090909
1,137210,37,149,0.2483221476510067
1,107329,5,34,0.1470588235294117
2,134719,33,119,0.2773109243697479
2,29350,26,175,0.1485714285714285
1,124377,25,163,0.1533742331288343
1,115894,1,6,0.1666666666666666
2,13658,14,50,0.28
2,13452,17,56,0.3035714285714285
1,3220,8,27,0.2962962962962963
2,14070,7,57,0.1228070175438596
2,121879,17,55,0.3090909090909091
1,3394,8,30,0.2666666666666666
2,130222,20,157,0.1273885350318471
2,122305,12,65,0.1846153846153846
2,14112,3,10,0.3
1,136281,33,187,0.1764705882352941
1,136509,17,142,0.1197183098591549
1,26816,8,62,0.1290322580645161
1,106886,9,41,0.2195121951219512
2,113291,1,21,0.0476190476190476
1,137031,8,42,0.1904761904761904
1,18947,6,34,0.1764705882352941
1,27500,18,90,0.2
2,122318,2,18,0.1111111111111111
2,130209,13,147,0.0884353741496598
1,12092,20,72,0.2777777777777778
1,115723,4,22,0.1818181818181818
2,130779,14,168,0.0833333333333333
2,140045,14,68,0.2058823529411764
2,32329,17,83,0.2048192771084337
1,18147,16,90,0.1777777777777777
2,139425,4,13,0.3076923076923077
1,109744,15,50,0.3
2,139283,20,40,0.5
2,23690,8,24,0.3333333333333333
1,138005,8,46,0.1739130434782608
2,131242,30,93,0.3225806451612903
2,7108,2,33,0.0606060606060606
2,118858,23,82,0.2804878048780488
2,7030,7,66,0.106060606060606
1,125480,3,46,0.0652173913043478
2,127219,5,11,0.4545454545454545
2,14599,2,26,0.0769230769230769
2,127625,14,49,0.2857142857142857
1,983,10,52,0.1923076923076923
2,119426,3,41,0.073170731707317
1,121377,13,61,0.2131147540983606
2,2576,7,69,0.1014492753623188
1,130044,14,110,0.1272727272727272
1,12402,10,35,0.2857142857142857
2,10779,1,11,0.0909090909090909
2,2318,4,50,0.08
2,115328,20,70,0.2857142857142857
2,115542,13,45,0.2888888888888888
2,107973,13,35,0.3714285714285714
1,21659,4,28,0.1428571428571428
2,136118,20,59,0.3389830508474576
2,107895,6,16,0.375
1,29730,9,31,0.2903225806451613
2,135776,11,94,0.1170212765957446
1,29840,6,33,0.1818181818181818
1,133485,2,15,0.1333333333333333
2,107681,12,40,0.3
1,30442,15,62,0.2419354838709677
1,22241,5,50,0.1
1,120741,8,33,0.2424242424242424
2,32970,13,30,0.4333333333333333
1,7321,13,46,0.2826086956521739
1,128632,16,84,0.1904761904761904
2,32888,20,148,0.1351351351351351
2,1602,21,81,0.2592592592592592
1,15506,14,81,0.1728395061728395
1,128942,9,56,0.1607142857142857
2,33198,31,68,0.4558823529411764
2,10143,30,160,0.1875
2,118142,7,80,0.0875
1,119817,12,42,0.2857142857142857
2,118532,20,50,0.4
2,126571,16,55,0.2909090909090909
1,15962,9,28,0.3214285714285714
1,7761,10,46,0.217391304347826
2,33456,8,70,0.1142857142857142
2,118368,60,172,0.3488372093023256
2,126909,31,104,0.2980769230769231
2,33282,4,19,0.2105263157894736
1,31142,7,31,0.2258064516129032
2,25259,14,132,0.106060606060606
2,139094,13,39,0.3333333333333333
1,132641,59,218,0.2706422018348624
1,132755,35,72,0.4861111111111111
2,25013,12,139,0.0863309352517985
1,31416,46,156,0.2948717948717949
2,16488,16,174,0.0919540229885057
2,24839,12,86,0.1395348837209302
1,132933,10,40,0.25
1,16897,57,220,0.2590909090909091
2,132510,5,48,0.1041666666666666
1,17367,15,80,0.1875
2,22746,22,73,0.3013698630136986
1,139255,4,13,0.3076923076923077
2,31613,18,42,0.4285714285714285
1,24688,29,70,0.4142857142857143
2,132658,44,153,0.2875816993464052
2,7306,4,9,0.4444444444444444
2,120530,3,24,0.125
1,10124,10,54,0.1851851851851851
1,126128,16,72,0.2222222222222222
2,120416,18,85,0.2117647058823529
1,126666,3,16,0.1875
1,126894,1,11,0.0909090909090909
2,128163,9,41,0.2195121951219512
1,1533,6,33,0.1818181818181818
2,30183,9,88,0.1022727272727272
2,133580,11,104,0.1057692307692307
1,135795,9,47,0.1914893617021276
2,114117,6,87,0.0689655172413793
2,22308,16,22,0.7272727272727273
1,19967,4,22,0.1818181818181818
1,108318,10,73,0.136986301369863
1,27682,11,68,0.1617647058823529
1,11230,9,30,0.3
2,130031,35,98,0.3571428571428571
2,12385,9,32,0.28125
1,123270,11,77,0.1428571428571428
2,129593,19,164,0.1158536585365853
1,10938,8,41,0.1951219512195122
1,115347,8,39,0.2051282051282051
2,12827,27,68,0.3970588235294117
2,129429,8,46,0.1739130434782608
1,123434,37,232,0.1594827586206896
2,129319,8,79,0.1012658227848101
2,117588,3,29,0.1034482758620689
1,7127,17,67,0.2537313432835821
1,6835,10,18,0.5555555555555556
2,117378,16,143,0.1118881118881118
1,127200,7,21,0.3333333333333333
2,964,3,24,0.125
2,117038,18,59,0.3050847457627119
1,127998,35,143,0.2447552447552447
1,119441,7,36,0.1944444444444444
1,111792,22,92,0.2391304347826087
2,110525,21,184,0.1141304347826086
1,32488,32,152,0.2105263157894736
2,137240,33,103,0.3203883495145631
1,112084,4,46,0.0869565217391304
1,32346,30,94,0.3191489361702128
2,26085,35,116,0.3017241379310345
1,24455,7,35,0.2
1,131439,43,220,0.1954545454545454
2,26413,2,31,0.064516129032258
2,26527,16,55,0.2909090909090909
2,26363,24,138,0.1739130434782608
2,18214,16,29,0.5517241379310345
2,124863,28,97,0.2886597938144329
1,122041,23,62,0.3709677419354839
1,130404,6,29,0.2068965517241379
2,124635,22,72,0.3055555555555556
1,121867,2,16,0.125
1,130682,23,93,0.2473118279569892
2,11851,5,29,0.1724137931034483
2,115736,14,38,0.3684210526315789
2,26885,5,73,0.0684931506849315
2,26835,6,89,0.0674157303370786
1,112720,6,20,0.3
1,29092,10,31,0.3225806451612903
2,136834,21,166,0.1265060240963855
2,27597,7,45,0.1555555555555555
2,115735,32,77,0.4155844155844156
2,3993,18,48,0.375
1,130677,11,84,0.1309523809523809
1,122650,11,74,0.1486486486486486
1,13471,12,38,0.3157894736842105
2,116161,6,64,0.09375
2,116083,16,46,0.3478260869565217
1,5442,4,28,0.1428571428571428
1,122572,3,37,0.081081081081081
2,11610,7,66,0.106060606060606
2,124674,20,147,0.1360544217687075
1,130063,24,131,0.183206106870229
1,28879,10,60,0.1666666666666666
2,137193,46,153,0.3006535947712418
1,20598,10,17,0.5882352941176471
1,112735,3,22,0.1363636363636363
2,26734,2,43,0.0465116279069767
1,134814,54,206,0.2621359223300971
2,136481,5,55,0.0909090909090909
2,136261,3,31,0.0967741935483871
1,21352,6,51,0.1176470588235294
1,134984,6,29,0.2068965517241379
2,26890,13,42,0.3095238095238095
2,541,5,18,0.2777777777777778
2,117025,13,43,0.3023255813953488
1,119168,13,50,0.26
1,127215,10,33,0.303030303030303
1,15031,9,59,0.1525423728813559
1,131076,19,102,0.1862745098039215
2,17997,0,14,0.0
2,137951,5,14,0.3571428571428571
1,31901,11,36,0.3055555555555556
1,32341,23,136,0.1691176470588235
2,137665,10,59,0.1694915254237288
1,32643,16,36,0.4444444444444444
2,110336,13,43,0.3023255813953488
2,25742,10,83,0.1204819277108433
1,27693,7,25,0.28
2,30610,9,93,0.0967741935483871
2,133743,34,76,0.4473684210526316
2,30496,4,50,0.08
2,133853,9,22,0.4090909090909091
2,134073,5,15,0.3333333333333333
2,30454,4,60,0.0666666666666666
1,19494,12,55,0.2181818181818181
1,135804,9,42,0.2142857142857142
2,29758,14,39,0.358974358974359
1,107535,7,43,0.1627906976744186
2,114434,18,138,0.1304347826086956
2,21987,16,85,0.188235294117647
2,129278,12,106,0.1132075471698113
2,121835,6,64,0.09375
1,123117,2,15,0.1333333333333333
2,4353,10,96,0.1041666666666666
2,111000,10,25,0.4
1,109095,7,21,0.3333333333333333
2,31602,18,118,0.1525423728813559
1,17258,22,90,0.2444444444444444
1,25093,14,41,0.3414634146341463
1,139256,19,93,0.2043010752688172
2,111238,14,27,0.5185185185185185
1,25271,35,97,0.3608247422680412
2,132497,32,119,0.2689075630252101
1,138798,11,51,0.2156862745098039
1,9373,16,78,0.2051282051282051
2,7935,4,41,0.0975609756097561
1,1344,5,24,0.2083333333333333
1,9547,5,52,0.0961538461538461
1,118698,10,45,0.2222222222222222
2,119829,9,28,0.3214285714285714
1,118552,18,87,0.2068965517241379
1,1174,16,48,0.3333333333333333
1,33202,6,33,0.1818181818181818
1,9959,6,32,0.1875
1,117766,6,29,0.2068965517241379
1,1850,2,19,0.1052631578947368
1,107053,17,85,0.2
1,136286,4,29,0.1379310344827586
2,21363,26,236,0.1101694915254237
1,27325,12,62,0.1935483870967742
2,20703,25,78,0.3205128205128205
1,137202,32,110,0.2909090909090909
1,27151,18,53,0.3396226415094339
2,134441,2,18,0.1111111111111111
1,136740,21,85,0.2470588235294117
1,27609,3,25,0.12
2,130068,8,79,0.1012658227848101
2,130214,21,63,0.3333333333333333
2,14120,7,76,0.0921052631578947
2,122235,18,62,0.2903225806451613
2,14078,6,48,0.125
2,130416,24,176,0.1363636363636363
1,115902,22,89,0.247191011235955
1,3970,30,153,0.196078431372549
1,17914,16,50,0.32
2,112392,14,35,0.4
1,109751,18,76,0.2368421052631578
1,138002,20,122,0.1639344262295081
1,109921,5,22,0.2272727272727272
2,23693,23,75,0.3066666666666666
1,206,6,38,0.1578947368421052
1,125487,3,27,0.1111111111111111
2,7107,4,64,0.0625
2,127266,14,48,0.2916666666666667
2,15304,4,33,0.1212121212121212
2,118861,12,19,0.631578947368421
1,117398,4,29,0.1379310344827586
2,15226,17,57,0.2982456140350877
1,125315,9,92,0.0978260869565217
2,14592,35,77,0.4545454545454545
1,125233,0,10,0.0
2,127978,4,58,0.0689655172413793
2,114987,2,22,0.0909090909090909
1,130043,6,46,0.1304347826086956
1,121382,5,26,0.1923076923076923
2,123282,43,119,0.361344537815126
1,129581,8,55,0.1454545454545454
2,10342,1,10,0.1
2,115335,35,105,0.3333333333333333
2,2313,6,101,0.0594059405940594
2,10452,18,56,0.3214285714285714
1,4612,8,47,0.1702127659574468
1,121226,6,34,0.1764705882352941
2,123454,4,13,0.3076923076923077
1,129331,21,81,0.2592592592592592
1,30017,25,104,0.2403846153846154
1,133592,11,83,0.1325301204819277
2,108252,35,114,0.3070175438596491
1,30445,2,23,0.0869565217391304
1,114019,5,30,0.1666666666666666
1,22246,14,71,0.1971830985915492
1,133748,4,19,0.2105263157894736
2,126322,10,113,0.0884955752212389
1,128717,13,98,0.1326530612244898
1,7212,26,132,0.1969696969696969
2,118137,5,64,0.078125
1,128795,9,53,0.1698113207547169
2,33051,3,7,0.4285714285714285
1,128467,24,127,0.1889763779527559
1,119822,12,50,0.24
1,128005,16,72,0.2222222222222222
1,128183,8,42,0.1904761904761904
2,138805,3,33,0.0909090909090909
2,108834,12,109,0.110091743119266
2,17347,12,96,0.125
2,139089,17,114,0.1491228070175438
1,22734,19,91,0.2087912087912088
2,138539,9,18,0.5
1,132756,13,42,0.3095238095238095
2,16825,9,29,0.3103448275862069
2,25010,2,22,0.0909090909090909
1,23394,10,42,0.238095238095238
1,128184,5,57,0.087719298245614
1,16260,25,118,0.211864406779661
2,126901,10,33,0.303030303030303
2,118718,20,32,0.625
1,119809,2,13,0.1538461538461538
1,15954,10,56,0.1785714285714285
2,33190,13,47,0.2765957446808511
1,15692,10,59,0.1694915254237288
2,117778,4,11,0.3636363636363636
1,31234,19,87,0.2183908045977011
2,25021,5,26,0.1923076923076923
2,109107,14,132,0.106060606060606
1,31408,6,18,0.3333333333333333
1,110682,14,69,0.2028985507246377
2,109541,1,11,0.0909090909090909
2,16644,11,95,0.1157894736842105
2,17278,34,108,0.3148148148148148
2,108959,7,75,0.0933333333333333
1,22643,5,27,0.1851851851851851
2,108845,14,36,0.3888888888888889
1,111606,15,66,0.2272727272727272
2,16922,25,61,0.4098360655737705
2,123523,27,185,0.1459459459459459
2,2256,8,42,0.1904761904761904
2,115258,6,22,0.2727272727272727
2,3022,3,28,0.1071428571428571
1,4519,0,10,0.0
1,12410,23,86,0.2674418604651162
2,19940,36,55,0.6545454545454545
2,28143,12,97,0.1237113402061855
1,114142,17,49,0.3469387755102041
1,114028,0,9,0.0
1,29738,5,30,0.1666666666666666
2,135784,2,20,0.1
1,21829,7,49,0.1428571428571428
1,114290,6,32,0.1875
1,133299,6,35,0.1714285714285714
1,18319,27,104,0.2596153846153846
1,109934,0,18,0.0
2,32095,8,76,0.1052631578947368
1,26110,10,48,0.2083333333333333
2,132028,8,90,0.0888888888888888
2,32321,12,31,0.3870967741935484
2,32499,25,82,0.3048780487804878
1,17443,10,63,0.1587301587301587
2,24312,1,19,0.0526315789473684
2,131800,8,25,0.32
2,127831,5,18,0.2777777777777778
2,119434,4,26,0.1538461538461538
1,125018,14,67,0.208955223880597
1,8880,10,41,0.2439024390243902
1,125324,23,127,0.1811023622047244
2,127227,6,71,0.0845070422535211
1,116963,3,12,0.25
1,117401,9,32,0.28125
1,125942,15,73,0.2054794520547945
1,117583,10,35,0.2857142857142857
2,119024,5,49,0.1020408163265306
2,28891,1,13,0.0769230769230769
1,136857,3,19,0.1578947368421052
1,106730,5,56,0.0892857142857142
2,134438,3,34,0.088235294117647
1,27136,4,13,0.3076923076923077
1,137213,41,206,0.1990291262135922
1,19421,17,94,0.1808510638297872
2,134712,14,165,0.0848484848484848
1,18855,12,43,0.2790697674418604
2,134794,15,74,0.2027027027027027
2,21372,16,39,0.4102564102564102
1,26910,6,39,0.1538461538461538
2,130771,28,75,0.3733333333333333
1,3903,20,78,0.2564102564102564
1,123912,30,114,0.2631578947368421
1,116655,16,51,0.3137254901960784
1,3105,12,27,0.4444444444444444
2,130509,17,45,0.3777777777777777
1,124530,10,47,0.2127659574468085
1,124694,2,26,0.0769230769230769
2,5704,2,19,0.1052631578947368
2,18151,1,15,0.0666666666666666
1,32225,9,68,0.1323529411764706
1,131796,40,161,0.2484472049689441
1,24308,6,38,0.1578947368421052
2,25636,6,74,0.081081081081081
1,140041,11,30,0.3666666666666666
2,25920,6,14,0.4285714285714285
2,17455,20,61,0.3278688524590163
2,137405,37,134,0.2761194029850746
2,110204,4,34,0.1176470588235294
1,132016,29,123,0.2357723577235772
2,8892,6,51,0.1176470588235294
1,14549,12,61,0.1967213114754098
1,119036,2,22,0.0909090909090909
1,7104,8,32,0.25
1,127265,13,69,0.1884057971014492
2,125946,11,45,0.2444444444444444
2,136853,11,112,0.0982142857142857
1,29357,13,104,0.125
2,26898,1,12,0.0833333333333333
2,136285,15,140,0.1071428571428571
1,21012,7,30,0.2333333333333333
1,134790,20,89,0.2247191011235955
1,134708,4,33,0.1212121212121212
2,26820,5,12,0.4166666666666667
1,112711,6,18,0.3333333333333333
1,21158,27,142,0.1901408450704225
2,136587,14,139,0.1007194244604316
1,130669,7,57,0.1228070175438596
1,13795,3,27,0.1111111111111111
1,122800,12,50,0.24
2,116423,9,50,0.18
1,130783,14,76,0.1842105263157894
1,122232,9,50,0.18
1,14123,5,33,0.1515151515151515
1,126575,7,38,0.1842105263157894
1,118706,10,61,0.1639344262295081
1,118486,8,16,0.5
1,126731,13,52,0.25
1,9349,5,14,0.3571428571428571
1,9983,7,35,0.2
2,7215,3,32,0.09375
1,1780,14,85,0.1647058823529411
1,33048,26,88,0.2954545454545454
1,24789,35,224,0.15625
2,132759,10,90,0.1111111111111111
1,109197,7,59,0.1186440677966101
1,24835,12,59,0.2033898305084746
1,138316,1,11,0.0909090909090909
2,30836,19,136,0.1397058823529411
2,111610,5,66,0.0757575757575757
1,17344,25,132,0.1893939393939394
2,111262,13,23,0.5652173913043478
1,139232,26,89,0.2921348314606741
1,108947,15,57,0.2631578947368421
2,129108,34,117,0.2905982905982906
1,123883,15,52,0.2884615384615384
2,129410,2,19,0.1052631578947368
1,2726,29,85,0.3411764705882353
2,130040,27,78,0.3461538461538461
1,123125,11,73,0.1506849315068493
1,2580,11,72,0.1527777777777778
2,129582,10,103,0.0970873786407767
2,114016,26,70,0.3714285714285714
1,19802,6,14,0.4285714285714285
1,20370,6,33,0.1818181818181818
1,28413,21,76,0.2763157894736842
2,30192,29,83,0.3493975903614458
1,136114,33,157,0.2101910828025477
2,133481,8,23,0.3478260869565217
1,28569,24,200,0.12
1,135780,23,141,0.1631205673758865
2,21833,55,108,0.5092592592592593
1,3021,22,129,0.1705426356589147
1,114755,21,82,0.2560975609756097
1,115093,29,113,0.2566371681415929
2,130039,24,178,0.1348314606741573
2,121496,2,28,0.0714285714285714
1,114983,17,78,0.2179487179487179
2,5086,29,70,0.4142857142857143
1,2145,7,53,0.1320754716981132
1,123520,13,76,0.1710526315789473
2,129115,10,30,0.3333333333333333
1,135787,22,166,0.1325301204819277
1,28566,50,141,0.3546099290780142
2,21648,3,28,0.1071428571428571
1,136125,9,70,0.1285714285714285
1,108468,11,56,0.1964285714285714
1,135623,16,65,0.2461538461538461
2,113849,16,132,0.1212121212121212
2,22104,3,51,0.0588235294117647
1,135541,29,115,0.2521739130434782
1,27784,15,59,0.2542372881355932
2,114031,3,48,0.0625
2,15513,9,93,0.0967741935483871
1,125978,17,33,0.5151515151515151
2,128933,55,127,0.4330708661417323
2,15403,3,45,0.0666666666666666
1,32961,8,44,0.1818181818181818
1,117777,10,54,0.1851851851851851
1,1837,8,48,0.1666666666666666
2,128627,81,242,0.3347107438016529
1,118379,15,78,0.1923076923076923
2,7770,8,65,0.123076923076923
2,128187,12,34,0.3529411764705882
2,128009,16,105,0.1523809523809524
1,1367,0,24,0.0
2,128479,16,22,0.7272727272727273
1,139247,6,33,0.1818181818181818
2,132322,3,29,0.1034482758620689
1,25540,10,64,0.15625
1,138891,13,45,0.2888888888888888
2,132650,7,64,0.109375
1,16821,14,45,0.3111111111111111
2,136580,6,83,0.072289156626506
1,134793,13,117,0.1111111111111111
2,26827,3,26,0.1153846153846153
2,136274,11,121,0.0909090909090909
2,107041,23,151,0.152317880794702
2,18546,9,15,0.6
1,21453,10,66,0.1515151515151515
2,136858,7,33,0.2121212121212121
1,134437,14,42,0.3333333333333333
2,19308,9,34,0.2647058823529412
1,113280,21,79,0.2658227848101265
1,20577,11,62,0.1774193548387097
1,130510,14,72,0.1944444444444444
2,124529,27,108,0.25
1,14116,24,88,0.2727272727272727
1,130072,36,166,0.216867469879518
2,124271,26,159,0.1635220125786163
2,124381,16,110,0.1454545454545454
1,130658,15,55,0.2727272727272727
1,5251,13,42,0.3095238095238095
1,130822,7,16,0.4375
2,116182,22,74,0.2972972972972973
2,17554,5,50,0.1
1,24365,15,81,0.1851851851851851
2,25935,18,192,0.09375
2,110273,9,28,0.3214285714285714
1,24137,21,128,0.1640625
1,32238,18,81,0.2222222222222222
2,18238,6,21,0.2857142857142857
2,18316,1,13,0.0769230769230769
1,23603,7,32,0.21875
2,18152,26,87,0.2988505747126437
